MIS23-5	i fvs1 y fvs1 e n	I I A A
MIZ10-1	nirugu i nirugu	< Ni I Ni >
MIZ10-2	nirugu i fvs3 nirugu	< Ni I Ni >
MIZ11-1	sh i m e h ue	S I M A G O
MIZ11-2	ch i ng i r ue g e l	Ch I A G I R O G A L
MIZ12-1	s ue i h e	S O I I G Aa
MIZ12-2	s ue nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu i h e	S O I Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni I G Aa
MIZ12-3	ue i l e	A O I I L A
MIZ12-4	ue nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu i l e	A O I Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni I L A
MIZ12-5	ue i l e d b ue r i	A O I I L A Dd B O R I
MIZ13-1	sh i i d	S I I Dd
MIZ13-2	ch i i l e h ue	Ch I I L A G O
MIZ13-3	a i i l	A A I I I L
MIZ13-4	a i fvs1 i l	A A A I I L
MIZ13-5	a i fvs3 i l	A A I I L
MIZ13-6	a h u i i l a l	A A H O I I I L A L
MIZ13-7	s i i d b ue r i l e j ue	S I I Dd B O R I L A J U
MIZ14-1	a r i g u n ue fvs1 i l e s	A A R I Hx O N O I I L A S
MIZ14-2	a r i g u n oe fvs1 i l e s	A A R I Hx O N O I I L A S
MIZ14-3	a l t a n s oe fvs1 i h e	A A L D A A S O I I G Aa
MIZ14-4	a l t a n s oe fvs1 nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu i h e	A A L D A A S O I Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni I G Aa
MIZ14-5	a l t a n s oe fvs2 i h e	A A L D A A S A O I I G Aa
MIZ14-6	a l t a n s oe fvs2 nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu i h e	A A L D A A S A O I Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni I G Aa
MIZ15-1	n a i fvs3 m a	N A I M A
MIZ15-2	t e i fvs3 m ue	T A I M U
MIZ15-3	j i r a n n a i fvs3 m a	I I R A A N A I M A
MIZ15-4	n a i fvs3 m a n ch u d	N A I M A A Ch O Dd
MIZ15-5	n a i fvs3 m a l j i l	N A I M A L J I L
MIZ15-6	n a i fvs3 m a i	N A I M A I
MIZ15-7	n a i fvs3 m a t a i	N A I M A D A I
MIZ20-1	nirugu i fvs1 nirugu	< Ni A I Ni >
MIZ21-1	s a i n i fvs1 r ue g e l	S A I I N A I R O G A L
MIZ21-2	t o i fvs1 m u	T O A I M U
MIZ30-1	nirugu i fvs2 nirugu	< Ni I I Ni >
MIZ31-1	a i l	A A I I L
MIZ31-2	a nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu i l	A A Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni I I L
MIZ31-3	t e i m ue	T A I I M U
MIZ31-4	t e nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu i m ue	T A Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni I I M U
MIZ31-5	b a fvs1 i l	B A A I I L
MIZ31-6	b a fvs1 nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu i l	B A A Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni I I L
MIZ31-7	b a nirugu i l	B A Ni I I L
MIZ31-8	b a nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu i l	B A Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni I I L
MIZ31-9	b a t u i t e g e l	B A D O I I D A G A L
MIZ31-10	n a i m a	N A I I M A
MIZ31-11	a h u i i l a l	A A H O I I I L A L
MIZ31-12	j i r a n n a i m a	I I R A A N A I I M A
MIZ31-13	n a i m a n ch u d	N A I I M A A Ch O Dd
MIZ31-14	n a i m a l j i l	N A I I M A L J I L
MIZ31-15	n a i m a i	N A I I M A I
MIZ31-16	n a i m a t a i	N A I I M A D A I
MIZ32-1	h i l oe i h ue	G I L O I I G O
MIZ32-2	h i l oe nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu i h ue	G I L O Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni I I G O
MIZ32-3	i r e h ue i ch e	A I R A G O I I Ch A
MIZ32-4	i r e h ue nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu i ch e	A I R A G O Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni I I Ch A
MIZ33-1	s ue fvs3 i h e	S O I I G Aa
MIZ33-2	s ue fvs3 nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu i h e	S O Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni I I G Aa
MIZ33-3	s oe fvs3 i h e	S O I I G Aa
MIZ34-1	ue fvs1 i l e	O I I L A
MIZ34-2	ue fvs1 nirugu nirugu nirugu i l e	O Ni Ni Ni I I L A
MIZ35-1	s o ch i fvs2 h u	S O Ch I I H U
MIZ35-2	h a s i fvs2 r g u i	H A S I I R Hx O I
MIZ35-3	a i fvs2 l	A A I I L
MIZ35-4	a nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu i fvs2 l	A A Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni I I L
MIM10-1	nirugu i	< Ni I
MIM11-1	h a sh i	H A S I
MIM11-2	t a l b i	T A L B I
MIM11-3	h a j a g a i	H A J A Hx A I
MWD10-1	o	A O
MWD11-1	o	A O
MWD11-2	o fvs1	A O Fvs1
MWD11-3	o fvs2	A O Fvs2
MWD11-4	o fvs3	A O Fvs3
MWS10-1	o nirugu	A O Ni >
MWS11-1	o r g i l	A O R G I L
MWS11-2	o m u g	A O M O H
MWZ10-1	nirugu o nirugu	< Ni O Ni >
MWZ11-1	n o m	N O M
MWZ11-2	g o o l	Hx O O L
MWZ11-3	g o fvs2 o l	Hx O > Fvs2 < O L
MWZ11-4	g o fvs3 o l	Hx O > Fvs3 < O L
MWZ11-5	b a t u o r u sh i h u	B A D O O R O S I H U
MWZ11-6	b o d a ng	B O D A A G
MWZ20-1	nirugu o fvs1 nirugu	< Ni A O Ni >
MWZ21-1	t o fvs1 n u g	T A O N O H
MWZ21-2	b o fvs1 d a ng	B A O D A A G
MWM10-1	nirugu o	< Ni U
MWM10-2	nirugu o fvs2	< Ni U
MWM11-1	n o n o n o	N O N O N U
MWM11-2	n o n o n o fvs3	N O N O N U Fvs3
MWM11-3	o b o o	A O B O U
MWM12-1	n o fvs2	N U
MWM12-2	b o fvs2	B U
MWM12-3	k2 a r a m p o fvs2	K2 A R A M P U
MWM20-1	nirugu o fvs1	< Ni O
MWM21-1	k2 a r a m p o	K2 A R A M P O
MWM22-1	ch o	Ch O
MWM22-2	b o	B O
MWM22-3	p o	P O
MWM23-1	k2 i n o fvs1	K2 I N O
MWM23-2	b o fvs1	B O
MWM23-3	f o fvs1	F O
MVD10-1	u	A O
MVD10-2	u fvs3	A O
MVD11-1	u	A O
MVD12-1	u fvs3	A O
MVD12-2	t a n mvs u fvs3	T A A - A O
MVD20-1	u fvs1	U
MVD21-1	mvs u	- U
MVD22-1	t a n mvs u fvs1	T A A - U
MVD30-1	u fvs2	Ux
MVD31-1	t a n mvs u fvs2	T A A - Ux
MVS10-1	u nirugu	A O Ni >
MVS10-2	u fvs2 nirugu	A O Ni >
MVS11-1	u r a n	A O R A A
MVS11-2	u fvs3 r a n	A O > Fvs3 < R A A
MVS11-3	u n t a h u	A O A D A H U
MVS12-1	u fvs2 n	A O A
MVS12-2	u fvs2 u	A O U
MVS12-3	mvs u fvs2 n	- A O A
MVS20-1	u fvs1 nirugu	O Ni >
MVS21-1	u u	O U
MVS22-1	mvs u n	- O A
MVS22-2	mvs u nirugu nirugu nirugu nirugu n	- O Ni Ni Ni Ni A
MVS23-1	mvs u d	- O Dd
MVS23-2	mvs u nirugu nirugu nirugu nirugu d	- O Ni Ni Ni Ni Dd
MVS24-1	u fvs1 t a s u	O D A S U
MVS24-2	u fvs1 r a n	O R A A
MVS24-3	u fvs1 d	O Dd
MVS24-4	u fvs1 n	O A
MVZ10-1	nirugu u nirugu	< Ni O Ni >
MVZ11-1	d u r a n	T O R A A
MVZ11-2	d u fvs2 r a n	T O > Fvs2 < R A A
MVZ11-3	d u fvs3 r a n	T O > Fvs3 < R A A
MVZ11-4	h u r u d	H O R O Dd
MVZ11-5	b u d a g mvs a	B O D A Hx _ Aa
MVZ11-6	a u g mvs a	A A O Hx _ Aa
MVZ11-7	o b u g mvs a	A O B O Hx _ Aa
MVZ20-1	nirugu u fvs1 nirugu	< Ni A O Ni >
MVZ21-1	a m i n fvs2 u fvs1 r t u	A A M I A A O R D U
MVZ21-2	h a s u fvs1 y u n	H A S A O Y O A
MVZ21-3	l u fvs1 g mvs a	L A O Hx _ Aa
MVZ21-4	b u fvs1 d a g mvs a	B A O D A Hx _ Aa
MVM10-1	nirugu u	< Ni U
MVM10-2	nirugu u fvs2	< Ni U
MVM11-1	a u	A A U
MVM11-2	a nirugu nirugu nirugu nirugu u	A A Ni Ni Ni Ni U
MVM11-3	d a g u	T A Hx U
MVM11-4	d a g u fvs3	T A Hx U Fvs3
MVM11-5	d a g nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu u	T A Hx Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni U
MVM11-6	ch a b a u	Ch A B A U
MVM11-7	ch a b a nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu u	Ch A B A Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni U
MVM12-1	t a b u fvs2	T A B U
MVM12-2	ch u fvs2	Ch U
MVM12-3	b o g ch nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu u fvs2	B O H Ch Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni U
MVM12-4	b o g ch u fvs2	B O H Ch U
MVM12-5	d u fvs2	T U
MVM12-6	d fvs1 u	D U
MVM13-1	b a i g s a n mvs ch u	B A I I H S A A - Ch U
MVM14-1	i j a g u r mvs t u	A I J A Hx O R - T U
MVM20-1	nirugu u fvs1	< Ni O
MVM21-1	t a b u	T A B O
MVM21-2	h a m b u	H A M B O
MVM22-1	ch u	Ch O
MVM22-2	ch nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu u	Ch Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni O
MVM22-3	b u	B O
MVM22-4	b nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu u	B Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni O
MVM23-1	b u fvs1	B O
MVM23-2	t a b u fvs1	T A B O
MVM23-3	h a m b u fvs1	H A M B O
MVM23-4	o g o n o fvs1	A O Hx O N O
MOD10-1	oe	A Ue
MOD11-1	oe	A Ue
MOD11-2	oe fvs2	A Ue Fvs2
MOD20-1	oe fvs1	A U
MOD21-1	oe fvs1	A U
MOS10-1	oe nirugu	A O I Ni >
MOS11-1	oe n d oe r	A O I A D O R
MOS11-2	oe fvs1 n d oe r	A O I > Fvs1 < A D O R
MOS11-3	oe fvs2 n d oe r	A O I > Fvs2 < A D O R
MOS11-4	oe fvs3 n d oe r	A O I > Fvs3 < A D O R
MOZ10-1	nirugu oe nirugu	< Ni O Ni >
MOZ10-2	nirugu oe fvs3 nirugu	< Ni O Ni >
MOZ11-1	h oe oe g	G O I O G
MOZ12-1	oe n oe d oe r	A O I N O D O R
MOZ12-2	s a n a g a oe r g e n	S A N A Hx A O R G A A
MOZ13-1	n oe fvs3 h e	N O G Aa
MOZ13-2	n oe fvs3 l oe g e	N O L O G Aa
MOZ13-3	h oe oe fvs3 g	G O I O G
MOZ13-4	oe n oe fvs3 d oe r	A O I N O D O R
MOZ20-1	nirugu oe fvs1 nirugu	< Ni O I Ni >
MOZ21-1	t oe r	T O I R
MOZ21-2	h oe g ue r g e	G O I G O R G Aa
MOZ21-3	k y oe r i	K Y O I R I
MOZ22-1	s a i n b oe fvs1 h e	S A I I A B O I G Aa
MOZ22-2	h oe oe fvs1 g	G O I O I G
MOZ22-3	n oe l oe fvs1 g e	N O I L O I G Aa
MOZ30-1	nirugu oe fvs2 nirugu	< Ni A O I Ni >
MOZ31-1	b u y a n fvs2 oe fvs2 l j e i	B O Y A A A O I L J A I
MOM10-1	nirugu oe	< Ni U
MOM10-2	nirugu oe fvs3	< Ni U
MOM11-1	oe n oe	A O I N U
MOM12-1	b oe b oe fvs3	B O I B U
MOM12-2	s oe fvs3	S U
MOM20-1	nirugu oe fvs1	< Ni Ue
MOM21-1	n oe	N Ue
MOM21-2	b oe	B Ue
MOM22-1	s oe s oe s oe fvs1	S O I S O S Ue
MOM22-2	b ue b oe fvs1	B O I B Ue
MOM22-3	oe n oe fvs1	A O I N Ue
MOM30-1	nirugu oe fvs2	< Ni O
MOM31-1	b oe b oe	B O I B O
MOM32-1	oe n oe fvs2	A O I N O
MOM32-2	b oe b oe fvs2	B O I B O
MOM32-3	s oe fvs2	S O
MUD10-1	ue	A Ue
MUD11-1	ue	A Ue
MUD20-1	ue fvs1	A U
MUD21-1	ue fvs1	A U
MUD21-2	t e g ue n mvs ue fvs1	T A G O A - A U
MUD30-1	ue fvs2	U
MUD31-1	mvs ue	- U
MUD32-1	t e g ue n mvs ue fvs2	T A G O A - U
MUD40-1	ue fvs3	Ux
MUD41-1	t e g ue n mvs ue fvs3	T A G O A - Ux
MUS10-1	ue nirugu	A O I Ni >
MUS10-2	ue fvs2 nirugu	A O I Ni >
MUS11-1	ue h e r	A O I G A R
MUS12-1	ue fvs2 ue	A O I U
MUS12-2	ue fvs2 d	A O I Dd
MUS12-3	ue fvs2 h e r	A O I G A R
MUS12-4	ue fvs3 h e r	A O I > Fvs3 < G A R
MUS20-1	ue fvs1 nirugu	O Ni >
MUS21-1	ue ue	O U
MUS21-2	ue nirugu nirugu nirugu nirugu nirugu nirugu ue	O Ni Ni Ni Ni Ni Ni U
MUS22-1	mvs ue n	- O A
MUS22-2	ue fvs1 n	O A
MUS22-3	ue fvs1 nirugu nirugu nirugu nirugu nirugu n	O Ni Ni Ni Ni Ni A
MUS23-1	mvs ue d	- O Dd
MUS23-2	ue fvs1 d	O Dd
MUS23-3	ue fvs1 nirugu nirugu nirugu nirugu nirugu d	O Ni Ni Ni Ni Ni Dd
MUS24-1	ue fvs1 h e r	O G A R
MUS24-2	ue fvs1 d	O Dd
MUS24-3	ue fvs1 n	O A
MUZ10-1	nirugu ue nirugu	< Ni O Ni >
MUZ10-2	nirugu ue fvs3 nirugu	< Ni O Ni >
MUZ11-1	t e ue h e	T A O G Aa
MUZ11-2	t e nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu ue h e	T A Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni O G Aa
MUZ11-3	ue ue sh i n	A O I O S I A
MUZ12-1	ue s ue g	A O I S O G
MUZ12-2	ch i ng ue n e n	Ch I A G O N A A
MUZ12-3	l i l l l ue l	L I L L L O L
MUZ12-4	l i l l l l ue l	L I L L L L O L
MUZ13-1	b ue ue	B O U
MUZ13-2	b ue nirugu nirugu nirugu nirugu nirugu ue	B O Ni Ni Ni Ni Ni U
MUZ14-1	mvs t ue r	- T O R
MUZ15-1	mvs t ue n i	- T O N I
MUZ16-1	mvs y ue g e n	- Y O G A A
MUZ16-2	mvs y nirugu nirugu ue nirugu nirugu g e nirugu nirugu n	- Y Ni Ni O Ni Ni G A Ni Ni A
MUZ17-1	mvs l ue g e	- L O G Aa
MUZ17-2	mvs l nirugu nirugu ue nirugu nirugu g e	- L Ni Ni O Ni Ni G Aa
MUZ18-1	mvs n ue g ue d	- N O G O Dd
MUZ18-2	mvs n nirugu nirugu ue nirugu nirugu g ue nirugu nirugu d	- N Ni Ni O Ni Ni G O Ni Ni Dd
MUZ19-1	mvs n ue g e n	- N O G A A
MUZ1A-1	mvs d ue n i	- D O N I
MUZ1A-2	mvs d nirugu nirugu ue nirugu nirugu n nirugu nirugu i	- D Ni Ni O Ni Ni N Ni Ni I
MUZ1B-1	mvs d ue g e r	- D O G A R
MUZ1B-2	mvs d nirugu nirugu ue nirugu nirugu g e nirugu nirugu r	- D Ni Ni O Ni Ni G A Ni Ni R
MUZ1C-1	mvs d ue r	- D O R
MUZ1C-2	mvs d nirugu nirugu ue nirugu nirugu r	- D Ni Ni O Ni Ni R
MUZ1D-1	mvs y ue m	- Y O M
MUZ1D-2	mvs y nirugu nirugu ue nirugu nirugu m	- Y Ni Ni O Ni Ni M
MUZ1E-1	mvs y ue m s e n	- Y O M S A A
MUZ1E-2	mvs y nirugu nirugu ue nirugu nirugu m nirugu nirugu s nirugu nirugu e nirugu nirugu n	- Y Ni Ni O Ni Ni M Ni Ni S Ni Ni A Ni Ni A
MUZ1F-1	n ue fvs3 g e	N O G Aa
MUZ1F-2	b ue fvs3 r g ue d	B O R G O Dd
MUZ1F-3	t ue fvs3 r	T O R
MUZ1F-4	t ue fvs3 n i	T O N I
MUZ1F-5	y ue fvs3 g e n	Y O G A A
MUZ1F-6	l ue fvs3 g e	L O G Aa
MUZ1F-7	n ue fvs3 g ue d	N O G O Dd
MUZ1F-8	n ue fvs3 g e n	N O G A A
MUZ1F-9	d fvs1 ue fvs3 n i	D O N I
MUZ1F-10	d fvs1 ue fvs3 g e r	D O G A R
MUZ1F-11	d fvs1 ue fvs3 r	D O R
MUZ1F-12	y ue fvs3 m	Y O M
MUZ1F-13	y ue fvs3 m s e n	Y O M S A A
MUZ20-1	nirugu ue fvs1 nirugu	< Ni O I Ni >
MUZ21-1	t ue r g e n	T O I R G A A
MUZ21-2	p r ue f ee s s o r	P R O I F W S S O R
MUZ21-3	p ue f ee s s o r	P O I F W S S O R
MUZ21-4	r ue f ee s s o r	R O I F W S S O R
MUZ21-5	b ue d ue g ue n	B O I D O G O A
MUZ21-6	h ue r e l	G O I R A L
MUZ21-7	k y ue r i	K Y O I R I
MUZ21-8	s nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu ue l j i y e n	S Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni O I L J I Y A A
MUZ21-9	t nirugu nirugu nirugu nirugu r nirugu nirugu nirugu nirugu nirugu nirugu d fvs1 nirugu nirugu nirugu nirugu nirugu nirugu nirugu ue r g e n	T Ni Ni Ni Ni R Ni Ni Ni Ni Ni Ni D Ni Ni Ni Ni Ni Ni Ni O I R G A A
MUZ21-10	t t t t t t nirugu nirugu nirugu nirugu nirugu ue r g e n	T T T T T D Ni Ni Ni Ni Ni O I R G A A
MUZ21-11	n b g h j l nirugu nirugu nirugu nirugu nirugu ue r g e n	N B G G J L Ni Ni Ni Ni Ni O I R G A A
MUZ22-1	w i r ue fvs1 s	W I R O I S
MUZ22-2	t ue fvs1 r g e n	T O I R G A A
MUZ22-3	d a l a i d ue fvs1 g ue r e ng	T A L A I I D O I G O R A A G
MUZ22-4	s e ue fvs1 d i	S A O I D I
MUZ22-5	z i m b a b ue fvs1 w ee i	Z I M B A B O I W W I
MUZ22-6	m ue n a n j i y a h ue fvs1 w a	M O I N A A J I Y A G O I W A
MUZ22-7	b ee l u r ue fvs1 sh i y mvs e	B W L O R O I S I I _ Aa
MUZ30-1	nirugu ue fvs2 nirugu	< Ni A O I Ni >
MUZ31-1	a l t a n b ue fvs2 r g ue d	A A L D A A B A O I R G O Dd
MUM10-1	nirugu ue	< Ni U
MUM10-2	nirugu ue fvs3	< Ni U
MUM11-1	e ue	A U
MUM11-2	e nirugu nirugu nirugu nirugu ue	A Ni Ni Ni Ni U
MUM11-3	i ue	A I U
MUM11-4	i nirugu nirugu nirugu nirugu ue	A I Ni Ni Ni Ni U
MUM11-5	ue s ue	A O I S U
MUM11-6	j e g ue ue	I A G O U
MUM11-7	d fvs1 ue	D U
MUM11-8	d fvs1 nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu ue	D Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni U
MUM12-1	i r e h ue fvs3	A I R A G U
MUM12-2	l ue fvs3	L U
MUM12-3	s ue fvs3	S U
MUM13-1	ue g e i mvs ch u	A O I G A I - Ch U
MUM13-2	ue g e i mvs ch nirugu nirugu nirugu nirugu nirugu u	A O I G A I - Ch Ni Ni Ni Ni Ni U
MUM14-1	g e r mvs t ue	G A R - T U
MUM20-1	nirugu ue fvs1	< Ni Ue
MUM21-1	s ue	S Ue
MUM21-2	s nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu ue	S Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ue
MUM21-3	g ue	G Ue
